rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4026,5,12,0.11142466,-0.29902494,3.694832e-10,0.97577924,0.001883732,1.5529544e-07,0.00015654159,0.009592074,0.000106426094,0.010601887,0.0018800108,4.3122297e-10
4026,5,13,0.11142466,-0.29902494,5.892095e-10,0.9579723,0.005529506,2.6744758e-07,0.00018018305,0.020548513,0.0001904327,0.011574133,0.0040045837,6.88522e-10
4026,5,14,0.11142466,-0.29902494,5.66873e-10,0.95980144,0.004689557,2.5235659e-07,0.00021920491,0.01761518,0.00019969954,0.013760713,0.003713901,6.613791e-10
4026,5,15,0.11142466,-0.29902494,3.863478e-10,0.98037857,0.001659943,1.111063e-07,0.00014113977,0.0071452386,7.7624536e-05,0.009189143,0.001408302,4.515244e-10
4026,5,16,0.11142466,-0.29902494,3.868025e-10,0.9812516,0.0020014006,1.0793194e-07,0.00011609987,0.006957233,7.693357e-05,0.008043047,0.0015536111,4.5230333e-10
4026,5,17,0.11142466,-0.29902494,4.0638629e-10,0.98190975,0.0018185108,1.0055405e-07,0.00012668547,0.0060592145,7.357608e-05,0.008637847,0.001374341,4.751155e-10
4026,5,18,0.11142466,-0.29902494,4.345944e-10,0.9812516,0.001773931,1.0496899e-07,0.00013123547,0.0067727375,6.9366615e-05,0.008686247,0.0013148203,5.0842003e-10
4026,5,19,0.11142466,-0.29902494,5.0036536e-10,0.9809924,0.0019481956,1.0973068e-07,0.00013137798,0.006775648,6.802702e-05,0.008785838,0.0012983109,5.856953e-10
4026,5,20,0.11142466,-0.29902494,4.802055e-10,0.98184586,0.0018515233,1.0213479e-07,0.00012725237,0.0061493483,6.65548e-05,0.008679198,0.0012801769,5.619774e-10
4026,5,21,0.11142466,-0.29902494,6.066736e-10,0.977767,0.002384544,1.4145205e-07,0.00014852172,0.008679338,7.887192e-05,0.009499264,0.001442282,7.10416e-10
4027,0,5,0.11142466,-0.29902494,2.643343e-10,0.97607124,0.0028487328,3.375274e-07,6.483806e-05,0.0071625942,1.110258e-05,0.009498615,0.0043425,3.1506486e-10
4027,0,6,0.11142466,-0.29902494,5.081309e-09,0.027044397,0.1082968,0.00026200118,0.00078685523,0.75834584,0.0054128887,0.020646252,0.07920488,6.0138095e-09
4027,0,7,0.11142466,-0.29902494,1.083247e-09,0.6085296,0.0033197731,4.127926e-06,0.013928585,0.035242133,0.002391031,0.28895146,0.04763339,1.2606096e-09
4027,0,8,0.11142466,-0.29902494,7.908423e-11,0.9536044,0.0022178616,2.0257703e-07,0.00014416831,0.022587756,6.555858e-05,0.015155053,0.0062249475,9.385486e-11
4027,0,9,0.11142466,-0.29902494,5.6267696e-10,0.19568932,0.059991203,2.2093434e-06,9.257598e-05,0.60272014,0.0004357525,0.007972931,0.13309583,6.7234524e-10
4027,0,10,0.11142466,-0.29902494,1.3280338e-10,0.920198,0.0029087192,1.5941019e-07,0.00028612363,0.019935561,0.00014652646,0.038664684,0.017860262,1.5659138e-10
4027,0,11,0.11142466,-0.29902494,4.6939848e-11,0.9757177,0.0010758006,5.3869773e-08,6.6143184e-05,0.0071258247,2.888934e-05,0.011328415,0.0046570976,5.5702488e-11
4027,0,12,0.11142466,-0.29902494,6.195885e-11,0.9772191,0.0015175405,4.162663e-08,4.9462913e-05,0.0066164117,2.6977339e-05,0.009109769,0.005460706,7.354316e-11
4027,0,13,0.11142466,-0.29902494,9.117104e-11,0.9612821,0.0024373292,7.601396e-08,7.448322e-05,0.01309122,5.040724e-05,0.013243848,0.009820578,1.0804879e-10
4027,0,14,0.11142466,-0.29902494,6.019573e-11,0.974151,0.0015830656,6.6621425e-08,7.109159e-05,0.009183159,3.464982e-05,0.00996524,0.0050117024,7.146607e-11
4027,0,15,0.11142466,-0.29902494,6.382531e-11,0.9765682,0.0014400143,5.0929756e-08,5.33064e-05,0.006979764,2.809361e-05,0.0093016885,0.0056290007,7.575904e-11
4027,0,16,0.11142466,-0.29902494,5.9789104e-11,0.97883976,0.0014198833,4.6389857e-08,5.5113265e-05,0.0064006755,2.7491758e-05,0.0087844515,0.0044725696,7.098128e-11
4027,0,17,0.11142466,-0.29902494,5.4585655e-11,0.9795688,0.0012712256,4.77209e-08,5.4288244e-05,0.006399346,2.4320874e-05,0.008395436,0.0042865137,6.480798e-11
4027,0,18,0.11142466,-0.29902494,6.788413e-11,0.97705734,0.0018877309,6.0407665e-08,5.777814e-05,0.008358497,2.799364e-05,0.008169823,0.004440667,8.07004e-11
4027,0,19,0.11142466,-0.29902494,5.9423015e-11,0.98037547,0.0013284322,4.5607884e-08,4.9742503e-05,0.006021812,2.3114044e-05,0.007845539,0.004355782,7.055663e-11
4027,0,20,0.11142466,-0.29902494,8.3272514e-11,0.9702966,0.0025872192,9.1277954e-08,7.17798e-05,0.012182915,3.7676968e-05,0.009309226,0.0055146026,9.90339e-11
4027,0,21,0.11142466,-0.29902494,5.986638e-11,0.98006195,0.0013542871,4.9869893e-08,5.2849144e-05,0.006160455,2.2879743e-05,0.008062576,0.0042849025,7.111005e-11
4027,0,22,0.11142466,-0.29902494,8.7216206e-11,0.9704033,0.0027387957,9.1563514e-08,6.9788024e-05,0.012115532,3.7080823e-05,0.009128248,0.0055070175,1.0375114e-10
4027,0,23,0.11142466,-0.29902494,6.107219e-11,0.97978914,0.0013871286,5.2198352e-08,5.428731e-05,0.0063277287,2.3211409e-05,0.008124387,0.004294027,7.254467e-11
4027,0,24,0.11142466,-0.29902494,1.0570684e-10,0.9635401,0.0036332612,1.2817974e-07,8.0615566e-05,0.016447732,4.557139e-05,0.009785134,0.006467477,1.2581522e-10
4027,0,25,0.11142466,-0.29902494,6.357958e-11,0.97946244,0.0013871257,5.4118e-08,5.5361637e-05,0.0062405453,2.3602703e-05,0.008354529,0.0044764695,7.551819e-11
4027,0,26,0.11142466,-0.29902494,1.2252414e-10,0.95681536,0.0043688794,1.6337675e-07,9.114788e-05,0.020311525,5.5773773e-05,0.010702087,0.007654902,1.4584833e-10
4027,0,27,0.11142466,-0.29902494,6.548878e-11,0.9785638,0.0013864393,5.849942e-08,5.912826e-05,0.0063382844,2.4704006e-05,0.008925335,0.004702329,7.778112e-11
4027,0,28,0.11142466,-0.29902494,1.3865462e-10,0.95081896,0.005057646,1.9639057e-07,9.946969e-05,0.023774385,6.5085296e-05,0.0114242695,0.008759914,1.650693e-10
4027,0,29,0.11142466,-0.29902494,6.80293e-11,0.97761464,0.0013707397,6.233068e-08,6.248289e-05,0.0063615143,2.6120151e-05,0.009536667,0.005027788,8.078124e-11
4027,0,30,0.11142466,-0.29902494,1.6888499e-10,0.938542,0.006303017,2.6743058e-07,0.00011592873,0.03112534,8.529116e-05,0.012735517,0.011092569,2.0106569e-10
4027,0,31,0.11142466,-0.29902494,7.2567605e-11,0.97586447,0.0013549536,6.921646e-08,6.830379e-05,0.0064345323,2.868642e-05,0.010638902,0.0056100404,8.614394e-11
4027,0,32,0.11142466,-0.29902494,2.0609676e-10,0.9229825,0.007682562,3.6118286e-07,0.00013569563,0.0401642,0.00011454814,0.014456909,0.0144631425,2.4533345e-10
4027,1,5,0.11142466,-0.29902494,2.643343e-10,0.97607124,0.0028487328,3.375274e-07,6.483806e-05,0.0071625942,1.110258e-05,0.009498615,0.0043425,3.1506486e-10
4027,1,6,0.11142466,-0.29902494,5.081309e-09,0.027044397,0.1082968,0.00026200118,0.00078685523,0.75834584,0.0054128887,0.020646252,0.07920488,6.0138095e-09
4027,1,7,0.11142466,-0.29902494,1.083247e-09,0.6085296,0.0033197731,4.127926e-06,0.013928585,0.035242133,0.002391031,0.28895146,0.04763339,1.2606096e-09
4027,1,8,0.11142466,-0.29902494,7.908423e-11,0.9536044,0.0022178616,2.0257703e-07,0.00014416831,0.022587756,6.555858e-05,0.015155053,0.0062249475,9.385486e-11
4027,1,9,0.11142466,-0.29902494,5.6267696e-10,0.19568932,0.059991203,2.2093434e-06,9.257598e-05,0.60272014,0.0004357525,0.007972931,0.13309583,6.7234524e-10
4027,1,10,0.11142466,-0.29902494,1.3280338e-10,0.920198,0.0029087192,1.5941019e-07,0.00028612363,0.019935561,0.00014652646,0.038664684,0.017860262,1.5659138e-10
4027,1,11,0.11142466,-0.29902494,4.6939848e-11,0.9757177,0.0010758006,5.3869773e-08,6.6143184e-05,0.0071258247,2.888934e-05,0.011328415,0.0046570976,5.5702488e-11
4027,1,12,0.11142466,-0.29902494,6.195885e-11,0.9772191,0.0015175405,4.162663e-08,4.9462913e-05,0.0066164117,2.6977339e-05,0.009109769,0.005460706,7.354316e-11
4027,1,13,0.11142466,-0.29902494,9.117104e-11,0.9612821,0.0024373292,7.601396e-08,7.448322e-05,0.01309122,5.040724e-05,0.013243848,0.009820578,1.0804879e-10
4027,1,14,0.11142466,-0.29902494,6.019573e-11,0.974151,0.0015830656,6.6621425e-08,7.109159e-05,0.009183159,3.464982e-05,0.00996524,0.0050117024,7.146607e-11
4027,1,15,0.11142466,-0.29902494,6.382531e-11,0.9765682,0.0014400143,5.0929756e-08,5.33064e-05,0.006979764,2.809361e-05,0.0093016885,0.0056290007,7.575904e-11
4027,1,16,0.11142466,-0.29902494,5.9789104e-11,0.97883976,0.0014198833,4.6389857e-08,5.5113265e-05,0.0064006755,2.7491758e-05,0.0087844515,0.0044725696,7.098128e-11
4027,1,17,0.11142466,-0.29902494,5.4585655e-11,0.9795688,0.0012712256,4.77209e-08,5.4288244e-05,0.006399346,2.4320874e-05,0.008395436,0.0042865137,6.480798e-11
4027,1,18,0.11142466,-0.29902494,6.788413e-11,0.97705734,0.0018877309,6.0407665e-08,5.777814e-05,0.008358497,2.799364e-05,0.008169823,0.004440667,8.07004e-11
4027,1,19,0.11142466,-0.29902494,5.9423015e-11,0.98037547,0.0013284322,4.5607884e-08,4.9742503e-05,0.006021812,2.3114044e-05,0.007845539,0.004355782,7.055663e-11
4027,1,20,0.11142466,-0.29902494,8.3272514e-11,0.9702966,0.0025872192,9.1277954e-08,7.17798e-05,0.012182915,3.7676968e-05,0.009309226,0.0055146026,9.90339e-11
4027,1,21,0.11142466,-0.29902494,5.986638e-11,0.98006195,0.0013542871,4.9869893e-08,5.2849144e-05,0.006160455,2.2879743e-05,0.008062576,0.0042849025,7.111005e-11
4027,1,22,0.11142466,-0.29902494,8.7216206e-11,0.9704033,0.0027387957,9.1563514e-08,6.9788024e-05,0.012115532,3.7080823e-05,0.009128248,0.0055070175,1.0375114e-10
4027,1,23,0.11142466,-0.29902494,6.107219e-11,0.97978914,0.0013871286,5.2198352e-08,5.428731e-05,0.0063277287,2.3211409e-05,0.008124387,0.004294027,7.254467e-11
4027,1,24,0.11142466,-0.29902494,1.0570684e-10,0.9635401,0.0036332612,1.2817974e-07,8.0615566e-05,0.016447732,4.557139e-05,0.009785134,0.006467477,1.2581522e-10
4027,1,25,0.11142466,-0.29902494,6.357958e-11,0.97946244,0.0013871257,5.4118e-08,5.5361637e-05,0.0062405453,2.3602703e-05,0.008354529,0.0044764695,7.551819e-11
4027,1,26,0.11142466,-0.29902494,1.2252414e-10,0.95681536,0.0043688794,1.6337675e-07,9.114788e-05,0.020311525,5.5773773e-05,0.010702087,0.007654902,1.4584833e-10
4027,1,27,0.11142466,-0.29902494,6.548878e-11,0.9785638,0.0013864393,5.849942e-08,5.912826e-05,0.0063382844,2.4704006e-05,0.008925335,0.004702329,7.778112e-11
4027,1,28,0.11142466,-0.29902494,1.3865462e-10,0.95081896,0.005057646,1.9639057e-07,9.946969e-05,0.023774385,6.5085296e-05,0.0114242695,0.008759914,1.650693e-10
4027,1,29,0.11142466,-0.29902494,6.80293e-11,0.97761464,0.0013707397,6.233068e-08,6.248289e-05,0.0063615143,2.6120151e-05,0.009536667,0.005027788,8.078124e-11
4027,1,30,0.11142466,-0.29902494,1.6888499e-10,0.938542,0.006303017,2.6743058e-07,0.00011592873,0.03112534,8.529116e-05,0.012735517,0.011092569,2.0106569e-10
4027,1,31,0.11142466,-0.29902494,7.2567605e-11,0.97586447,0.0013549536,6.921646e-08,6.830379e-05,0.0064345323,2.868642e-05,0.010638902,0.0056100404,8.614394e-11
4027,1,32,0.11142466,-0.29902494,2.0609676e-10,0.9229825,0.007682562,3.6118286e-07,0.00013569563,0.0401642,0.00011454814,0.014456909,0.0144631425,2.4533345e-10
4027,2,5,0.11142466,-0.29902494,2.643343e-10,0.97607124,0.0028487328,3.375274e-07,6.483806e-05,0.0071625942,1.110258e-05,0.009498615,0.0043425,3.1506486e-10
4027,2,6,0.11142466,-0.29902494,5.081309e-09,0.027044397,0.1082968,0.00026200118,0.00078685523,0.75834584,0.0054128887,0.020646252,0.07920488,6.0138095e-09
4027,2,7,0.11142466,-0.29902494,1.083247e-09,0.6085296,0.0033197731,4.127926e-06,0.013928585,0.035242133,0.002391031,0.28895146,0.04763339,1.2606096e-09
4027,2,8,0.11142466,-0.29902494,7.908423e-11,0.9536044,0.0022178616,2.0257703e-07,0.00014416831,0.022587756,6.555858e-05,0.015155053,0.0062249475,9.385486e-11
4027,2,9,0.11142466,-0.29902494,5.6267696e-10,0.19568932,0.059991203,2.2093434e-06,9.257598e-05,0.60272014,0.0004357525,0.007972931,0.13309583,6.7234524e-10
4027,2,10,0.11142466,-0.29902494,1.3280338e-10,0.920198,0.0029087192,1.5941019e-07,0.00028612363,0.019935561,0.00014652646,0.038664684,0.017860262,1.5659138e-10
4027,2,11,0.11142466,-0.29902494,4.6939848e-11,0.9757177,0.0010758006,5.3869773e-08,6.6143184e-05,0.0071258247,2.888934e-05,0.011328415,0.0046570976,5.5702488e-11
4027,2,12,0.11142466,-0.29902494,6.195885e-11,0.9772191,0.0015175405,4.162663e-08,4.9462913e-05,0.0066164117,2.6977339e-05,0.009109769,0.005460706,7.354316e-11
4027,2,13,0.11142466,-0.29902494,9.117104e-11,0.9612821,0.0024373292,7.601396e-08,7.448322e-05,0.01309122,5.040724e-05,0.013243848,0.009820578,1.0804879e-10
4027,2,14,0.11142466,-0.29902494,6.019573e-11,0.974151,0.0015830656,6.6621425e-08,7.109159e-05,0.009183159,3.464982e-05,0.00996524,0.0050117024,7.146607e-11
4027,2,15,0.11142466,-0.29902494,6.382531e-11,0.9765682,0.0014400143,5.0929756e-08,5.33064e-05,0.006979764,2.809361e-05,0.0093016885,0.0056290007,7.575904e-11
4027,2,16,0.11142466,-0.29902494,5.9789104e-11,0.97883976,0.0014198833,4.6389857e-08,5.5113265e-05,0.0064006755,2.7491758e-05,0.0087844515,0.0044725696,7.098128e-11
4027,2,17,0.11142466,-0.29902494,5.4585655e-11,0.9795688,0.0012712256,4.77209e-08,5.4288244e-05,0.006399346,2.4320874e-05,0.008395436,0.0042865137,6.480798e-11
4027,2,18,0.11142466,-0.29902494,6.788413e-11,0.97705734,0.0018877309,6.0407665e-08,5.777814e-05,0.008358497,2.799364e-05,0.008169823,0.004440667,8.07004e-11
4027,2,19,0.11142466,-0.29902494,5.9423015e-11,0.98037547,0.0013284322,4.5607884e-08,4.9742503e-05,0.006021812,2.3114044e-05,0.007845539,0.004355782,7.055663e-11
4027,2,20,0.11142466,-0.29902494,8.3272514e-11,0.9702966,0.0025872192,9.1277954e-08,7.17798e-05,0.012182915,3.7676968e-05,0.009309226,0.0055146026,9.90339e-11
4027,2,21,0.11142466,-0.29902494,5.986638e-11,0.98006195,0.0013542871,4.9869893e-08,5.2849144e-05,0.006160455,2.2879743e-05,0.008062576,0.0042849025,7.111005e-11
4027,2,22,0.11142466,-0.29902494,8.7216206e-11,0.9704033,0.0027387957,9.1563514e-08,6.9788024e-05,0.012115532,3.7080823e-05,0.009128248,0.0055070175,1.0375114e-10
4027,2,23,0.11142466,-0.29902494,6.107219e-11,0.97978914,0.0013871286,5.2198352e-08,5.428731e-05,0.0063277287,2.3211409e-05,0.008124387,0.004294027,7.254467e-11
4027,2,24,0.11142466,-0.29902494,1.0570684e-10,0.9635401,0.0036332612,1.2817974e-07,8.0615566e-05,0.016447732,4.557139e-05,0.009785134,0.006467477,1.2581522e-10
4027,2,25,0.11142466,-0.29902494,6.357958e-11,0.97946244,0.0013871257,5.4118e-08,5.5361637e-05,0.0062405453,2.3602703e-05,0.008354529,0.0044764695,7.551819e-11
4027,2,26,0.11142466,-0.29902494,1.2252414e-10,0.95681536,0.0043688794,1.6337675e-07,9.114788e-05,0.020311525,5.5773773e-05,0.010702087,0.007654902,1.4584833e-10
4027,2,27,0.11142466,-0.29902494,6.548878e-11,0.9785638,0.0013864393,5.849942e-08,5.912826e-05,0.0063382844,2.4704006e-05,0.008925335,0.004702329,7.778112e-11
4027,2,28,0.11142466,-0.29902494,1.3865462e-10,0.95081896,0.005057646,1.9639057e-07,9.946969e-05,0.023774385,6.5085296e-05,0.0114242695,0.008759914,1.650693e-10
4027,2,29,0.11142466,-0.29902494,6.80293e-11,0.97761464,0.0013707397,6.233068e-08,6.248289e-05,0.0063615143,2.6120151e-05,0.009536667,0.005027788,8.078124e-11
4027,2,30,0.11142466,-0.29902494,1.6888499e-10,0.938542,0.006303017,2.6743058e-07,0.00011592873,0.03112534,8.529116e-05,0.012735517,0.011092569,2.0106569e-10
4027,2,31,0.11142466,-0.29902494,7.2567605e-11,0.97586447,0.0013549536,6.921646e-08,6.830379e-05,0.0064345323,2.868642e-05,0.010638902,0.0056100404,8.614394e-11
4027,2,32,0.11142466,-0.29902494,2.0609676e-10,0.9229825,0.007682562,3.6118286e-07,0.00013569563,0.0401642,0.00011454814,0.014456909,0.0144631425,2.4533345e-10
4027,3,5,0.11142466,-0.29902494,2.643343e-10,0.97607124,0.0028487328,3.375274e-07,6.483806e-05,0.0071625942,1.110258e-05,0.009498615,0.0043425,3.1506486e-10
4027,3,6,0.11142466,-0.29902494,5.081309e-09,0.027044397,0.1082968,0.00026200118,0.00078685523,0.75834584,0.0054128887,0.020646252,0.07920488,6.0138095e-09
4027,3,7,0.11142466,-0.29902494,1.083247e-09,0.6085296,0.0033197731,4.127926e-06,0.013928585,0.035242133,0.002391031,0.28895146,0.04763339,1.2606096e-09
4027,3,8,0.11142466,-0.29902494,7.908423e-11,0.9536044,0.0022178616,2.0257703e-07,0.00014416831,0.022587756,6.555858e-05,0.015155053,0.0062249475,9.385486e-11
4027,3,9,0.11142466,-0.29902494,5.6267696e-10,0.19568932,0.059991203,2.2093434e-06,9.257598e-05,0.60272014,0.0004357525,0.007972931,0.13309583,6.7234524e-10
4027,3,10,0.11142466,-0.29902494,1.3280338e-10,0.920198,0.0029087192,1.5941019e-07,0.00028612363,0.019935561,0.00014652646,0.038664684,0.017860262,1.5659138e-10
4027,3,11,0.11142466,-0.29902494,4.6939848e-11,0.9757177,0.0010758006,5.3869773e-08,6.6143184e-05,0.0071258247,2.888934e-05,0.011328415,0.0046570976,5.5702488e-11
4027,3,12,0.11142466,-0.29902494,6.195885e-11,0.9772191,0.0015175405,4.162663e-08,4.9462913e-05,0.0066164117,2.6977339e-05,0.009109769,0.005460706,7.354316e-11
4027,3,13,0.11142466,-0.29902494,9.117104e-11,0.9612821,0.0024373292,7.601396e-08,7.448322e-05,0.01309122,5.040724e-05,0.013243848,0.009820578,1.0804879e-10
4027,3,14,0.11142466,-0.29902494,6.019573e-11,0.974151,0.0015830656,6.6621425e-08,7.109159e-05,0.009183159,3.464982e-05,0.00996524,0.0050117024,7.146607e-11
4027,3,15,0.11142466,-0.29902494,6.382531e-11,0.9765682,0.0014400143,5.0929756e-08,5.33064e-05,0.006979764,2.809361e-05,0.0093016885,0.0056290007,7.575904e-11
4027,3,16,0.11142466,-0.29902494,5.9789104e-11,0.97883976,0.0014198833,4.6389857e-08,5.5113265e-05,0.0064006755,2.7491758e-05,0.0087844515,0.0044725696,7.098128e-11
4027,3,17,0.11142466,-0.29902494,5.4585655e-11,0.9795688,0.0012712256,4.77209e-08,5.4288244e-05,0.006399346,2.4320874e-05,0.008395436,0.0042865137,6.480798e-11
4027,3,18,0.11142466,-0.29902494,6.788413e-11,0.97705734,0.0018877309,6.0407665e-08,5.777814e-05,0.008358497,2.799364e-05,0.008169823,0.004440667,8.07004e-11
4027,3,19,0.11142466,-0.29902494,5.9423015e-11,0.98037547,0.0013284322,4.5607884e-08,4.9742503e-05,0.006021812,2.3114044e-05,0.007845539,0.004355782,7.055663e-11
4027,3,20,0.11142466,-0.29902494,8.3272514e-11,0.9702966,0.0025872192,9.1277954e-08,7.17798e-05,0.012182915,3.7676968e-05,0.009309226,0.0055146026,9.90339e-11
4027,3,21,0.11142466,-0.29902494,5.986638e-11,0.98006195,0.0013542871,4.9869893e-08,5.2849144e-05,0.006160455,2.2879743e-05,0.008062576,0.0042849025,7.111005e-11
4027,3,22,0.11142466,-0.29902494,8.7216206e-11,0.9704033,0.0027387957,9.1563514e-08,6.9788024e-05,0.012115532,3.7080823e-05,0.009128248,0.0055070175,1.0375114e-10
4027,3,23,0.11142466,-0.29902494,6.107219e-11,0.97978914,0.0013871286,5.2198352e-08,5.428731e-05,0.0063277287,2.3211409e-05,0.008124387,0.004294027,7.254467e-11
4027,3,24,0.11142466,-0.29902494,1.0570684e-10,0.9635401,0.0036332612,1.2817974e-07,8.0615566e-05,0.016447732,4.557139e-05,0.009785134,0.006467477,1.2581522e-10
4027,3,25,0.11142466,-0.29902494,6.357958e-11,0.97946244,0.0013871257,5.4118e-08,5.5361637e-05,0.0062405453,2.3602703e-05,0.008354529,0.0044764695,7.551819e-11
4027,3,26,0.11142466,-0.29902494,1.2252414e-10,0.95681536,0.0043688794,1.6337675e-07,9.114788e-05,0.020311525,5.5773773e-05,0.010702087,0.007654902,1.4584833e-10
4027,3,27,0.11142466,-0.29902494,6.548878e-11,0.9785638,0.0013864393,5.849942e-08,5.912826e-05,0.0063382844,2.4704006e-05,0.008925335,0.004702329,7.778112e-11
4027,3,28,0.11142466,-0.29902494,1.3865462e-10,0.95081896,0.005057646,1.9639057e-07,9.946969e-05,0.023774385,6.5085296e-05,0.0114242695,0.008759914,1.650693e-10
4027,3,29,0.11142466,-0.29902494,6.80293e-11,0.97761464,0.0013707397,6.233068e-08,6.248289e-05,0.0063615143,2.6120151e-05,0.009536667,0.005027788,8.078124e-11
4027,3,30,0.11142466,-0.29902494,1.6888499e-10,0.938542,0.006303017,2.6743058e-07,0.00011592873,0.03112534,8.529116e-05,0.012735517,0.011092569,2.0106569e-10
4027,3,31,0.11142466,-0.29902494,7.2567605e-11,0.97586447,0.0013549536,6.921646e-08,6.830379e-05,0.0064345323,2.868642e-05,0.010638902,0.0056100404,8.614394e-11
4027,3,32,0.11142466,-0.29902494,2.0609676e-10,0.9229825,0.007682562,3.6118286e-07,0.00013569563,0.0401642,0.00011454814,0.014456909,0.0144631425,2.4533345e-10
4027,4,5,0.11142466,-0.29902494,2.643343e-10,0.97607124,0.0028487328,3.375274e-07,6.483806e-05,0.0071625942,1.110258e-05,0.009498615,0.0043425,3.1506486e-10
4027,4,6,0.11142466,-0.29902494,5.081309e-09,0.027044397,0.1082968,0.00026200118,0.00078685523,0.75834584,0.0054128887,0.020646252,0.07920488,6.0138095e-09
4027,4,7,0.11142466,-0.29902494,1.083247e-09,0.6085296,0.0033197731,4.127926e-06,0.013928585,0.035242133,0.002391031,0.28895146,0.04763339,1.2606096e-09
4027,4,8,0.11142466,-0.29902494,7.908423e-11,0.9536044,0.0022178616,2.0257703e-07,0.00014416831,0.022587756,6.555858e-05,0.015155053,0.0062249475,9.385486e-11
4027,4,9,0.11142466,-0.29902494,5.6267696e-10,0.19568932,0.059991203,2.2093434e-06,9.257598e-05,0.60272014,0.0004357525,0.007972931,0.13309583,6.7234524e-10
4027,4,10,0.11142466,-0.29902494,1.3280338e-10,0.920198,0.0029087192,1.5941019e-07,0.00028612363,0.019935561,0.00014652646,0.038664684,0.017860262,1.5659138e-10
4027,4,11,0.11142466,-0.29902494,4.6939848e-11,0.9757177,0.0010758006,5.3869773e-08,6.6143184e-05,0.0071258247,2.888934e-05,0.011328415,0.0046570976,5.5702488e-11
